书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
可解释人工智能导论 (杨强 等),zh,1.1 为什么人工智能需要可解释性,5,关系,,因果推理 → 关联分析,,衍生,因果推理,关联分析,研究中和清华学智能研究院联合发布的“2020年度智能全球 性""2020年度AI2000智能全球最具影响提名学者""福布斯中国2020科技 为什么人工智能需要可解释性？为了回答这个问题，让我们首先考察一个图像识别 性榜”。 模型的实验结果：若干哈士奇和狼的样本图片，如图1-1（a)、图1-1(b）所示，被用 于训练一个深度神经网络结合逻辑回归的识别模型；该模型能够将绝大部分的正确 图片分类，但却将,1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e1,可解释人工智能,concept,能够合理解释其决策机制及过程的人工智能系统，旨在获得人类的信任和认可。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e2,深度神经网络,concept,一种‘黑盒’似的、拥有大量参数的神经网络模型，其决策过程通常不透明。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e3,偏见,concept,由于数据样本收集的局限和偏见，导致人工智能系统产生的系统性偏差。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e4,可信赖的人工智能,concept,能够满足监管要求，在决策机制上透明、公平、安全，从而获得人类信任的人工智能系统。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e5,因果推理,concept,包含关联分析、干预实验和反事实推理三个认知层次的推理方法。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e6,关联分析,concept,因果推理的第一个认知层次，关注变量之间的相关关系。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e7,干预实验,concept,因果推理的第二个认知层次，关注在干预条件下变量的变化。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e8,反事实推理,concept,因果推理的第三个认知层次，关注假设条件下可能发生的情况。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e9,解释者,concept,负责提供解释的实体，可以是智能体本身，也可以是第三方的解释系统或人类专家。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e10,解释受众,concept,听取并试图理解解释的实体，通常是智能系统的使用者、受影响者、决策者或开发者。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e11,可解释AI的层次,concept,按照智能体能够提供解释的深入程度，对人机沟通的可解释人工智能进行的层次划分。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e12,算法公平及歧视,concept,可信人工智能系统需要满足的要求之一，确保算法决策的公平性，避免歧视。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,实体,e13,透明及可解释,concept,可信人工智能系统需要满足的要求之一，指系统的决策过程应该是透明和可解释的。,,,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,因果推理 → 关联分析,,包含,因果推理,关联分析,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,因果推理 → 干预实验,,包含,因果推理,干预实验,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,因果推理 → 反事实推理,,包含,因果推理,反事实推理,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,可信赖的人工智能 → 算法公平及歧视,,包含,可信赖的人工智能,算法公平及歧视,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,可信赖的人工智能 → 透明及可解释,,包含,可信赖的人工智能,透明及可解释,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,可解释人工智能 → 可信赖的人工智能,,衍生,可解释人工智能,可信赖的人工智能,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,深度神经网络 → 可解释人工智能,,应用于,深度神经网络,可解释人工智能,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1. ASSOCIATION,6,关系,,偏见 → 算法公平及歧视,,应用于,偏见,算法公平及歧视,"ACTIVITY: Secing,Observing 患，并可能引发严重的社会问题： QUESTIONS: Wbat if I se.. (Howarethevariablesrelated? SEEING HowwouldseeingXchangemybeliefinY?) 首先，由于数据样本收集的局限和偏见，导致数据驱动的人工智能系统也是有 EXAMPLES: What docs a symp",1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e1,可解释人工智能,concept,指智能体以可解释、可理解、可互动的方式，与智能系统的使用者、受影响者、决策者、开发者等达成清晰有效的交流沟通，以取得人类信任并满足监管要求。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e2,信任,concept,人类在社会协作中的一种心理状态，本质是愿意暴露自己的脆弱性，基于对智能体能力与性能、态度与决策机制两个层次的主观判断。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,冗余概念：'信任'与ML/数据科学核心领域关联度低，或过于工具化/具体,建议从知识图谱中删除该实体节点
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e3,解释,concept,人类相互沟通并获取信任的基本方法，智能体通过与不同对象群体沟通交流和反复磨合来达到取信于民的目的。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,冗余概念：'解释'与ML/数据科学核心领域关联度低，或过于工具化/具体,建议从知识图谱中删除该实体节点
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e4,解释者,concept,解释人工智能系统的人工智能体、第三方的解释系统或人类专家。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e5,解释受众,concept,听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开发者。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e6,深度学习,concept,基于大量数据训练得到各种神经网络的方法，这些网络往往带有上亿甚至万亿个神经元参数。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,在 chunk7 和 chunk8 重复出现，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e7,神经网络,concept,由大量神经元参数组成的模型，如何分析解读每个神经元的意义及它们如何组合做出决策是可解释AI的重要方向。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,在 chunk7（concept）和 chunk8（algorithm）重复出现且类型不一致，应合并统一,在全局知识图谱合并阶段对同名实体去重，统一定义
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e8,对抗学习,algorithm,用于降低神经网络出错风险，同时使得神经网络的内部状态变得可以被人类解读的技术。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e9,可解释深度神经网络,concept,具有自省及自辩能力的深度神经网络，是可解释人工智能研究的一个重要方向。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e10,自然语言,concept,智能体与人类多次交互沟通时，用于提供针对性解释所使用的语言形式。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e11,因果分析,concept,利用因果分析的模型，能够用最小的模型和最少的参数来解释最多的观察现象。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e12,与或图模型,algorithm,在人工智能领域用于表示因果分析模型的一种形式。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,定义与贝叶斯神经网络相同，两者定义未区分,在全局知识图谱合并阶段对同名实体去重，统一定义
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e13,贝叶斯神经网络,algorithm,在人工智能领域用于表示因果分析模型的一种形式。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,定义与与或图模型相同，两者定义未区分,在全局知识图谱合并阶段对同名实体去重，统一定义
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e14,机器学习,concept,基于机器学习的算法决策系统被广泛应用于网络服务、医疗保健、教育和保险等领域。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e15,算法的透明度和简单性,concept,通过计量算法的输入特征对于决策的影响，令使用者得以理解AI算法系统做出的决策及原因。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e16,表达的可解构性,concept,当算法本身不可解释时，允许基于该算法内部结构以事后构造可解释模型的方式，提取原决策系统的决策机制及过程。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e17,模型的可担责性,concept,要求算法更加谨慎地做出预测，以避免预测结果中可能出现的歧视以及其他预料之外的严重后果。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e18,线性规划算法,algorithm,本身具有可解释性的AI算法之一。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e19,决策树算法,algorithm,本身具有可解释性的AI算法之一。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e20,朴素贝叶斯算法,algorithm,本身具有可解释性的AI算法之一。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e21,K最邻近算法,algorithm,本身具有可解释性的AI算法之一。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,实体,e22,可解释性方法,concept,用于解释人工智能系统决策的方法，其评测维度包括敏感度、对抗攻击鲁棒性、全面性、客观性等。,,,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,在 chunk7 和 chunk8 重复出现，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 信任,,包含,可解释人工智能,信任,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,关系类型错误：信任是XAI的目标而非子概念，应为应用于或其他,修正关系类型或交换 source/target 方向
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 解释,,包含,可解释人工智能,解释,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,关系类型错误：解释是XAI的手段/方法，不是其子概念，应为包含下的子方法,修正关系类型或交换 source/target 方向
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 解释者,,包含,可解释人工智能,解释者,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 解释受众,,包含,可解释人工智能,解释受众,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 可解释深度神经网络,,包含,可解释人工智能,可解释深度神经网络,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 算法的透明度和简单性,,包含,可解释人工智能,算法的透明度和简单性,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
